species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.9934301,0.0,3.0
Melospiza melodia_Song Sparrow,0.6036826,1.0,4.0
Pooecetes gramineus_Vesper Sparrow,0.2359627,1.0,4.0
Passerculus sandwichensis_Savannah Sparrow,0.28254426,2.0,5.0
Pooecetes gramineus_Vesper Sparrow,0.12568127,2.0,5.0
Emberiza pusilla_Little Bunting,0.10894269,7.0,10.0
Linaria cannabina_Eurasian Linnet,0.16821462,8.0,11.0
Emberiza calandra_Corn Bunting,0.101644315,8.0,11.0
Emberiza schoeniclus_Reed Bunting,0.15222791,9.0,12.0
Melospiza melodia_Song Sparrow,0.36328307,10.0,13.0
Melospiza melodia_Song Sparrow,0.9383747,11.0,14.0
Melospiza melodia_Song Sparrow,0.8724626,12.0,15.0
Melospiza melodia_Song Sparrow,0.21119556,13.0,16.0
Pooecetes gramineus_Vesper Sparrow,0.13498124,13.0,16.0
Spizella pallida_Clay-colored Sparrow,0.19535013,14.0,17.0
Passerculus sandwichensis_Savannah Sparrow,0.10820722,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.18596625,15.0,18.0
Spizella pallida_Clay-colored Sparrow,0.13158531,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.11495434,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.1637056,17.0,20.0
Spizella pallida_Clay-colored Sparrow,0.1600304,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.2309816,18.0,21.0
Spizella pallida_Clay-colored Sparrow,0.13014886,18.0,21.0
Spiza americana_Dickcissel,0.17856552,19.0,22.0
Melospiza melodia_Song Sparrow,0.7776304,20.0,23.0
Melospiza melodia_Song Sparrow,0.9627634,21.0,24.0
Melospiza melodia_Song Sparrow,0.8973812,22.0,25.0
Melospiza melodia_Song Sparrow,0.28804755,23.0,26.0
Calcarius lapponicus_Lapland Longspur,0.23378912,24.0,27.0
Chlorodrepanis virens_Hawaii Amakihi,0.10051677,29.0,32.0
Amphispiza bilineata_Black-throated Sparrow,0.11529016,31.0,34.0
Spiza americana_Dickcissel,0.39784282,32.0,35.0
Melospiza melodia_Song Sparrow,0.37711042,32.0,35.0
Melospiza melodia_Song Sparrow,0.8577651,33.0,36.0
Melospiza melodia_Song Sparrow,0.88128406,34.0,37.0
Melospiza melodia_Song Sparrow,0.21935456,35.0,38.0
Geothlypis trichas_Common Yellowthroat,0.6567396,37.0,40.0
Geothlypis trichas_Common Yellowthroat,0.61131006,38.0,41.0
Geothlypis trichas_Common Yellowthroat,0.794698,39.0,42.0
Spinus psaltria_Lesser Goldfinch,0.14278707,44.0,47.0
Parus major_Great Tit,0.30841994,45.0,48.0
Anthus campestris_Tawny Pipit,0.13302012,45.0,48.0
Melospiza melodia_Song Sparrow,0.49215472,46.0,49.0
Melospiza melodia_Song Sparrow,0.88816893,47.0,50.0
Melospiza melodia_Song Sparrow,0.72951597,48.0,51.0
Melospiza melodia_Song Sparrow,0.2535928,49.0,51.79201814058957
