species,score,start_time,end_time
Buteo jamaicensis_Red-tailed Hawk,0.503454,0.0,3.0
Buteo swainsoni_Swainson's Hawk,0.18163386,0.0,3.0
Buteo jamaicensis_Red-tailed Hawk,0.8428418,1.0,4.0
Buteo swainsoni_Swainson's Hawk,0.7446564,1.0,4.0
Buteo jamaicensis_Red-tailed Hawk,0.77690846,2.0,5.0
Buteo swainsoni_Swainson's Hawk,0.4414927,2.0,5.0
Buteo lineatus_Red-shouldered Hawk,0.7277502,3.0,6.0
Buteo lineatus_Red-shouldered Hawk,0.821631,4.0,7.0
Buteo lineatus_Red-shouldered Hawk,0.972,5.0,8.0
Buteo lineatus_Red-shouldered Hawk,0.8803664,6.0,9.0
Buteo lineatus_Red-shouldered Hawk,0.63688165,7.0,10.0
Buteo jamaicensis_Red-tailed Hawk,0.5781314,7.0,10.0
Buteo swainsoni_Swainson's Hawk,0.1243128,7.0,10.0
Buteo jamaicensis_Red-tailed Hawk,0.7258339,8.0,11.0
Buteo swainsoni_Swainson's Hawk,0.31537488,8.0,11.0
Buteo buteo_Common Buzzard,0.10331889,8.0,11.0
Haliaeetus leucocephalus_Bald Eagle,0.19439861,10.0,13.0
Buteo jamaicensis_Red-tailed Hawk,0.19208564,10.0,13.0
Recurvirostra americana_American Avocet,0.16689254,10.0,13.0
Buteo jamaicensis_Red-tailed Hawk,0.97105825,11.0,14.0
Milvus migrans_Black Kite,0.1711108,11.0,14.0
Buteo jamaicensis_Red-tailed Hawk,0.9342585,12.0,15.0
Milvus migrans_Black Kite,0.38333994,12.0,15.0
Buteo jamaicensis_Red-tailed Hawk,0.50974935,13.0,16.0
