species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.20686138,0.0,3.0
Passerculus sandwichensis_Savannah Sparrow,0.15318455,0.0,3.0
Peucaea botterii_Botteri's Sparrow,0.3024335,2.0,5.0
Melospiza melodia_Song Sparrow,0.8152434,3.0,6.0
Melospiza melodia_Song Sparrow,0.75079924,4.0,7.0
Melospiza melodia_Song Sparrow,0.5202315,5.0,8.0
Melospiza melodia_Song Sparrow,0.3865609,6.0,9.0
Melospiza melodia_Song Sparrow,0.56354904,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.26647177,7.0,10.0
Melospiza melodia_Song Sparrow,0.14157106,8.0,11.0
Melospiza melodia_Song Sparrow,0.22534889,9.0,12.0
Melospiza melodia_Song Sparrow,0.19952625,10.0,13.0
Pooecetes gramineus_Vesper Sparrow,0.22579536,11.0,14.0
Troglodytes hiemalis_Winter Wren,0.34251752,13.0,16.0
Melospiza melodia_Song Sparrow,0.31018642,13.0,16.0
Troglodytes hiemalis_Winter Wren,0.4508576,15.0,18.0
Melospiza melodia_Song Sparrow,0.25705135,16.0,19.0
Troglodytes hiemalis_Winter Wren,0.121228755,16.0,19.0
Troglodytes hiemalis_Winter Wren,0.17979644,18.0,21.0
Melospiza melodia_Song Sparrow,0.40021306,19.0,22.0
Melospiza melodia_Song Sparrow,0.36767748,20.0,23.0
