species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.9989648,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.99790454,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.99682426,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.9994342,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.99959487,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.9966331,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.998104,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.9994868,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.99540627,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.89953816,9.0,12.0
Spiza americana_Dickcissel,0.15794154,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.996666,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.9990208,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.9908937,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.98582596,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.9988022,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.9960467,16.0,18.86403628117914
