species,score,start_time,end_time
Certhia familiaris_Eurasian Treecreeper,0.100508854,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.6298639,1.0,4.0
Regulus satrapa_Golden-crowned Kinglet,0.52426744,2.0,5.0
Setophaga coronata_Yellow-rumped Warbler,0.32226998,4.0,7.0
Setophaga coronata_Yellow-rumped Warbler,0.2701428,5.0,8.0
Regulus satrapa_Golden-crowned Kinglet,0.25503042,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.18290418,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.2733586,6.0,9.0
Setophaga coronata_Yellow-rumped Warbler,0.27322435,6.0,9.0
Baeolophus bicolor_Tufted Titmouse,0.35846558,7.0,10.0
Regulus satrapa_Golden-crowned Kinglet,0.17968695,7.0,10.0
Arremon brunneinucha_Chestnut-capped Brushfinch,0.4278086,8.0,11.0
Arremon brunneinucha_Chestnut-capped Brushfinch,0.12859909,9.0,12.0
Baeolophus bicolor_Tufted Titmouse,0.45668995,11.0,14.0
Regulus satrapa_Golden-crowned Kinglet,0.10825614,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.84905463,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.11784732,12.0,15.0
Bombycilla cedrorum_Cedar Waxwing,0.60683674,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.7417231,14.0,17.0
Bombycilla cedrorum_Cedar Waxwing,0.5492876,16.0,19.0
Turdus migratorius_American Robin,0.27691764,17.0,20.0
Bombycilla cedrorum_Cedar Waxwing,0.20562181,17.0,20.0
Regulus satrapa_Golden-crowned Kinglet,0.12641996,17.0,20.0
Bombycilla cedrorum_Cedar Waxwing,0.92164904,18.0,21.0
Bombycilla cedrorum_Cedar Waxwing,0.71285456,19.0,22.0
Bombycilla cedrorum_Cedar Waxwing,0.6229538,20.0,23.0
Regulus ignicapilla_Common Firecrest,0.33363798,21.0,24.0
Bombycilla cedrorum_Cedar Waxwing,0.32417125,21.0,24.0
Regulus satrapa_Golden-crowned Kinglet,0.40131912,22.0,25.0
Regulus ignicapilla_Common Firecrest,0.308148,22.0,25.0
Bombycilla cedrorum_Cedar Waxwing,0.45620796,23.0,26.0
Regulus satrapa_Golden-crowned Kinglet,0.16591713,23.0,26.0
Bombycilla cedrorum_Cedar Waxwing,0.32381508,24.0,27.0
Regulus satrapa_Golden-crowned Kinglet,0.21285355,24.0,27.0
Bombycilla cedrorum_Cedar Waxwing,0.6291337,25.0,28.0
Bombycilla cedrorum_Cedar Waxwing,0.53466755,26.0,29.0
Regulus satrapa_Golden-crowned Kinglet,0.5513819,27.0,30.0
Vireo cassinii_Cassin's Vireo,0.1044226,27.0,30.0
Regulus satrapa_Golden-crowned Kinglet,0.41439095,28.0,31.0
Bombycilla cedrorum_Cedar Waxwing,0.12786283,28.0,31.0
