species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9695078,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.15694113,0.0,3.0
Setophaga citrina_Hooded Warbler,0.88365394,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.19559577,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.10564032,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.7087181,2.0,5.0
Setophaga citrina_Hooded Warbler,0.40661022,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.16144149,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.10502506,3.0,6.0
Poecile carolinensis_Carolina Chickadee,0.10747167,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.10290369,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.27990034,8.0,11.0
Hylophilus thoracicus_Lemon-chested Greenlet,0.23429772,8.0,11.0
Setophaga citrina_Hooded Warbler,0.2309335,8.0,11.0
Setophaga citrina_Hooded Warbler,0.87837905,9.0,12.0
Setophaga citrina_Hooded Warbler,0.86081254,10.0,12.264036281179138
