species,score,start_time,end_time
Molothrus ater_Brown-headed Cowbird,0.23541403,2.0,5.0
Spizelloides arborea_American Tree Sparrow,0.18287241,2.0,5.0
Tringa solitaria_Solitary Sandpiper,0.121369146,2.0,5.0
Molothrus ater_Brown-headed Cowbird,0.3039243,3.0,6.0
Molothrus ater_Brown-headed Cowbird,0.2934615,4.0,7.0
Spizelloides arborea_American Tree Sparrow,0.23815562,5.0,8.0
Molothrus ater_Brown-headed Cowbird,0.20064504,5.0,8.0
Spizelloides arborea_American Tree Sparrow,0.2374517,7.0,10.0
Molothrus ater_Brown-headed Cowbird,0.19018614,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.13519286,7.0,10.0
Molothrus ater_Brown-headed Cowbird,0.22078422,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.20031498,8.0,11.0
Eremophila alpestris_Horned Lark,0.3118245,9.0,12.0
Molothrus ater_Brown-headed Cowbird,0.17149457,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.2912459,10.0,13.0
Molothrus ater_Brown-headed Cowbird,0.3599988,11.0,14.0
Actitis hypoleucos_Common Sandpiper,0.26806235,11.0,14.0
Actitis hypoleucos_Common Sandpiper,0.54915816,12.0,15.0
Molothrus ater_Brown-headed Cowbird,0.26458028,12.0,15.0
Molothrus ater_Brown-headed Cowbird,0.31095874,13.0,16.0
Spizelloides arborea_American Tree Sparrow,0.22719622,13.0,16.0
Tringa solitaria_Solitary Sandpiper,0.12363598,13.0,16.0
Molothrus ater_Brown-headed Cowbird,0.17403291,15.0,18.0
Molothrus ater_Brown-headed Cowbird,0.15595542,16.0,19.0
Tringa solitaria_Solitary Sandpiper,0.15378532,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.11198081,16.0,19.0
Molothrus ater_Brown-headed Cowbird,0.24150765,17.0,20.0
Tringa solitaria_Solitary Sandpiper,0.22172467,17.0,20.0
Spizelloides arborea_American Tree Sparrow,0.13526419,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.12424808,17.0,20.0
Dolichonyx oryzivorus_Bobolink,0.11808513,18.0,21.0
Aythya collaris_Ring-necked Duck,0.12960826,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.6410973,27.0,30.0
Agelaius phoeniceus_Red-winged Blackbird,0.52299184,28.0,31.0
Melospiza georgiana_Swamp Sparrow,0.107018866,28.0,31.0
Agelaius phoeniceus_Red-winged Blackbird,0.58031976,29.0,32.0
Asthenes coryi_Ochre-browed Thistletail,0.18151075,36.0,39.0
Todus subulatus_Broad-billed Tody,0.124398604,37.0,40.0
Buteo ridgwayi_Ridgway's Hawk,0.13150595,39.0,42.0
Myioborus albifrons_White-fronted Redstart,0.13779418,40.0,43.0
Asthenes coryi_Ochre-browed Thistletail,0.11213679,40.0,43.0
Asthenes coryi_Ochre-browed Thistletail,0.5420845,41.0,44.0
Asthenes coryi_Ochre-browed Thistletail,0.36068392,42.0,45.0
Asthenes coryi_Ochre-browed Thistletail,0.11645657,43.0,45.384036281179135
