species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.6423337,0.0,3.0
Passerina cyanea_Indigo Bunting,0.29968777,1.0,4.0
Regulus satrapa_Golden-crowned Kinglet,0.18443179,6.0,9.0
Regulus satrapa_Golden-crowned Kinglet,0.23859093,7.0,10.0
Regulus satrapa_Golden-crowned Kinglet,0.16707897,8.0,11.0
Regulus satrapa_Golden-crowned Kinglet,0.15631993,9.0,12.0
Regulus satrapa_Golden-crowned Kinglet,0.13892397,12.0,15.0
Regulus satrapa_Golden-crowned Kinglet,0.20670761,13.0,16.0
Certhia americana_Brown Creeper,0.19022423,13.0,16.0
Regulus satrapa_Golden-crowned Kinglet,0.17957118,14.0,17.0
Passerina cyanea_Indigo Bunting,0.12040651,16.0,19.0
Cardellina canadensis_Canada Warbler,0.10637008,16.0,19.0
Cardellina canadensis_Canada Warbler,0.25123066,17.0,19.92
