species,score,start_time,end_time
Rallus crepitans_Clapper Rail,0.8652911,0.0,3.0
Rallus elegans_King Rail,0.20174877,0.0,3.0
Rallus crepitans_Clapper Rail,0.9012173,1.0,4.0
Rallus elegans_King Rail,0.24123402,1.0,4.0
Rallus crepitans_Clapper Rail,0.9050403,2.0,5.0
Rallus elegans_King Rail,0.20808515,2.0,5.0
Rallus crepitans_Clapper Rail,0.86426437,3.0,6.0
Rallus elegans_King Rail,0.11403721,3.0,6.0
Rallus crepitans_Clapper Rail,0.79584116,4.0,7.0
Rallus crepitans_Clapper Rail,0.87363726,5.0,8.0
Rallus crepitans_Clapper Rail,0.9037406,6.0,9.0
Rallus elegans_King Rail,0.14143403,6.0,9.0
Rallus crepitans_Clapper Rail,0.78684247,7.0,10.0
Rallus elegans_King Rail,0.18815744,7.0,10.0
Haematopus palliatus_American Oystercatcher,0.27443165,8.0,11.0
Rallus crepitans_Clapper Rail,0.19497682,8.0,11.0
Haematopus palliatus_American Oystercatcher,0.30443016,9.0,12.0
Rallus crepitans_Clapper Rail,0.5567984,12.0,15.0
Rallus elegans_King Rail,0.14132354,12.0,15.0
Rallus crepitans_Clapper Rail,0.39058587,13.0,16.0
Rallus elegans_King Rail,0.23144758,13.0,16.0
Rallus crepitans_Clapper Rail,0.41992927,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.11149906,14.0,17.0
Rallus crepitans_Clapper Rail,0.20255594,15.0,17.90403628117914
Agelaius phoeniceus_Red-winged Blackbird,0.17223808,15.0,17.90403628117914
