species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.3473466,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.22541204,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.83717424,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.8740569,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.21588649,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.10451654,7.0,10.0
Catharus ustulatus_Swainson's Thrush,0.1572131,8.0,11.0
Catharus ustulatus_Swainson's Thrush,0.81746143,9.0,12.0
Catharus guttatus_Hermit Thrush,0.47617158,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.8956025,10.0,13.0
Catharus guttatus_Hermit Thrush,0.2564223,10.0,13.0
Catharus ustulatus_Swainson's Thrush,0.9709053,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.9589245,12.0,15.0
Catharus ustulatus_Swainson's Thrush,0.9876343,13.0,16.0
Myadestes unicolor_Slate-colored Solitaire,0.12999618,14.0,17.0
Catharus ustulatus_Swainson's Thrush,0.7048658,15.0,18.0
Catharus guttatus_Hermit Thrush,0.104160726,15.0,18.0
Catharus ustulatus_Swainson's Thrush,0.92323434,16.0,19.0
Catharus guttatus_Hermit Thrush,0.18732779,16.0,19.0
Catharus ustulatus_Swainson's Thrush,0.8717176,17.0,20.0
Catharus guttatus_Hermit Thrush,0.11266204,17.0,20.0
Catharus ustulatus_Swainson's Thrush,0.7697035,18.0,21.0
Catharus ustulatus_Swainson's Thrush,0.97342604,19.0,22.0
Catharus ustulatus_Swainson's Thrush,0.91463304,20.0,23.0
Catharus ustulatus_Swainson's Thrush,0.3367648,21.0,24.0
Catharus guttatus_Hermit Thrush,0.16783738,22.0,25.0
Catharus ustulatus_Swainson's Thrush,0.7913478,23.0,26.0
Catharus ustulatus_Swainson's Thrush,0.9256329,24.0,27.0
Catharus ustulatus_Swainson's Thrush,0.9217919,25.0,28.0
Catharus ustulatus_Swainson's Thrush,0.5124183,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.24081507,27.0,30.0
Catharus ustulatus_Swainson's Thrush,0.19753541,27.0,30.0
Catharus guttatus_Hermit Thrush,0.15470514,27.0,30.0
Setophaga virens_Black-throated Green Warbler,0.24987328,28.0,31.0
