species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.9324055,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.11978039,0.0,3.0
Melospiza georgiana_Swamp Sparrow,0.65615046,1.0,4.0
Ammospiza maritima_Seaside Sparrow,0.22350062,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.48437753,2.0,5.0
Ammospiza maritima_Seaside Sparrow,0.13504913,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.591936,3.0,6.0
Tympanuchus cupido_Greater Prairie-Chicken,0.16636567,6.0,9.0
Melospiza georgiana_Swamp Sparrow,0.918838,10.0,13.0
Melospiza georgiana_Swamp Sparrow,0.9844098,11.0,14.0
Melospiza georgiana_Swamp Sparrow,0.98739713,12.0,15.0
Melospiza georgiana_Swamp Sparrow,0.9183452,13.0,16.0
Melospiza georgiana_Swamp Sparrow,0.9345337,14.0,17.0
Coturnicops noveboracensis_Yellow Rail,0.1080494,14.0,17.0
Ammospiza maritima_Seaside Sparrow,0.13325086,15.0,18.0
Ammospiza maritima_Seaside Sparrow,0.13738701,16.0,19.0
Gallinago delicata_Wilson's Snipe,0.10519945,17.0,20.0
Gallinago delicata_Wilson's Snipe,0.11371901,18.0,21.0
Dolichonyx oryzivorus_Bobolink,0.21993786,21.0,24.0
Melospiza georgiana_Swamp Sparrow,0.54855037,22.0,25.0
Melospiza georgiana_Swamp Sparrow,0.90927863,23.0,26.0
Melospiza georgiana_Swamp Sparrow,0.8692007,24.0,27.0
Melospiza georgiana_Swamp Sparrow,0.64567626,25.0,28.0
Melospiza georgiana_Swamp Sparrow,0.6953024,26.0,28.608027210884355
