species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.29937124,0.0,3.0
Passerina ciris_Painted Bunting,0.14284632,0.0,3.0
Vireo griseus_White-eyed Vireo,0.6321001,1.0,4.0
Vireo crassirostris_Thick-billed Vireo,0.13572828,1.0,4.0
Vireo griseus_White-eyed Vireo,0.89461994,2.0,5.0
Vireo crassirostris_Thick-billed Vireo,0.54481095,2.0,5.0
Vireo griseus_White-eyed Vireo,0.83593196,3.0,6.0
Vireo crassirostris_Thick-billed Vireo,0.1991221,3.0,6.0
Vireo griseus_White-eyed Vireo,0.5413108,4.0,7.0
Vireo crassirostris_Thick-billed Vireo,0.33634332,4.0,7.0
Vireo griseus_White-eyed Vireo,0.9335557,5.0,8.0
Vireo crassirostris_Thick-billed Vireo,0.10028291,5.0,8.0
Vireo griseus_White-eyed Vireo,0.9649959,6.0,9.0
Vireo griseus_White-eyed Vireo,0.96105576,7.0,10.0
Icterus spurius_Orchard Oriole,0.19243664,7.0,10.0
Vireo griseus_White-eyed Vireo,0.9196586,8.0,11.0
Vireo griseus_White-eyed Vireo,0.576961,9.0,12.0
Vireo griseus_White-eyed Vireo,0.9059811,10.0,13.0
Vireo griseus_White-eyed Vireo,0.9709584,11.0,14.0
Vireo griseus_White-eyed Vireo,0.9846385,12.0,15.0
Vireo griseus_White-eyed Vireo,0.97982603,13.0,16.0
Vireo crassirostris_Thick-billed Vireo,0.124226,13.0,16.0
Vireo griseus_White-eyed Vireo,0.9137515,14.0,17.0
Vireo griseus_White-eyed Vireo,0.92416227,15.0,18.0
Vireo griseus_White-eyed Vireo,0.9055029,16.0,19.0
Vireo crassirostris_Thick-billed Vireo,0.21497832,16.0,19.0
Vireo griseus_White-eyed Vireo,0.868519,17.0,20.0
Vireo griseus_White-eyed Vireo,0.972955,18.0,21.0
Vireo griseus_White-eyed Vireo,0.97428143,19.0,22.0
Vireo griseus_White-eyed Vireo,0.8174885,20.0,23.0
Vireo crassirostris_Thick-billed Vireo,0.13390741,20.0,23.0
Vireo griseus_White-eyed Vireo,0.7451113,21.0,24.0
Vireo griseus_White-eyed Vireo,0.9311698,22.0,25.0
Vireo crassirostris_Thick-billed Vireo,0.16631448,22.0,25.0
Vireo griseus_White-eyed Vireo,0.9639257,23.0,26.0
Vireo crassirostris_Thick-billed Vireo,0.25706822,23.0,26.0
Vireo griseus_White-eyed Vireo,0.98577034,24.0,27.0
Vireo griseus_White-eyed Vireo,0.98345596,25.0,28.0
Vireo crassirostris_Thick-billed Vireo,0.40448734,25.0,28.0
Vireo griseus_White-eyed Vireo,0.24045618,26.0,29.0
Vireo griseus_White-eyed Vireo,0.91542625,27.0,30.0
Vireo griseus_White-eyed Vireo,0.97157663,28.0,31.0
Vireo griseus_White-eyed Vireo,0.985107,29.0,32.0
Vireo crassirostris_Thick-billed Vireo,0.14352667,29.0,32.0
Vireo griseus_White-eyed Vireo,0.21764487,30.0,33.0
Icterus spurius_Orchard Oriole,0.15276062,30.0,33.0
Luscinia megarhynchos_Common Nightingale,0.12020179,30.0,33.0
Vireo griseus_White-eyed Vireo,0.6934803,31.0,34.0
Vireo crassirostris_Thick-billed Vireo,0.2921199,31.0,34.0
Vireo griseus_White-eyed Vireo,0.95620376,32.0,35.0
Vireo griseus_White-eyed Vireo,0.8460301,33.0,35.35201814058957
