species,score,start_time,end_time
Antrostomus carolinensis_Chuck-will's-widow,0.9996705,0.0,3.0
Antrostomus carolinensis_Chuck-will's-widow,0.99736255,1.0,4.0
Antrostomus carolinensis_Chuck-will's-widow,0.9994843,2.0,5.0
Antrostomus carolinensis_Chuck-will's-widow,0.99955267,3.0,6.0
Antrostomus carolinensis_Chuck-will's-widow,0.99959904,4.0,7.0
Antrostomus carolinensis_Chuck-will's-widow,0.9996486,5.0,8.0
Antrostomus carolinensis_Chuck-will's-widow,0.9997199,6.0,9.0
Antrostomus carolinensis_Chuck-will's-widow,0.9997135,7.0,10.0
Antrostomus carolinensis_Chuck-will's-widow,0.99950874,8.0,11.0
Antrostomus carolinensis_Chuck-will's-widow,0.9997063,9.0,11.928027210884354
