species,score,start_time,end_time
Contopus sordidulus_Western Wood-Pewee,0.44148338,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.93618697,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.9076393,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.8138097,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.17084017,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.97763944,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.9168189,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.8436557,7.0,10.0
Vireo gilvus_Warbling Vireo,0.6820574,9.0,12.0
Vireo gilvus_Warbling Vireo,0.8339399,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.56878066,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.9314557,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.93785506,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.9321114,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.4328023,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.10441198,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.717655,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.9550256,18.0,21.0
Cardellina canadensis_Canada Warbler,0.11414146,19.0,22.0
Empidonax oberholseri_Dusky Flycatcher,0.34556785,20.0,23.0
Empidonax traillii_Willow Flycatcher,0.12460309,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.39650214,21.0,24.0
Vireo gilvus_Warbling Vireo,0.824442,22.0,25.0
Vireo gilvus_Warbling Vireo,0.4822539,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.14160657,23.0,26.0
Vireo gilvus_Warbling Vireo,0.7224801,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.8597314,25.0,28.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.23948872,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.87381846,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.9246278,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.25600317,28.0,31.0
Geothlypis philadelphia_Mourning Warbler,0.17090912,29.0,32.0
Cardellina canadensis_Canada Warbler,0.12663862,30.0,33.0
Geothlypis philadelphia_Mourning Warbler,0.116481654,30.0,33.0
Melospiza melodia_Song Sparrow,0.17209312,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.31508797,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.15154243,35.0,38.0
Contopus virens_Eastern Wood-Pewee,0.5367091,36.0,38.85600907029478
