species,score,start_time,end_time
Phylloscopus trochiloides_Greenish Warbler,0.25141224,0.0,3.0
Setophaga ruticilla_American Redstart,0.427614,3.0,6.0
Setophaga ruticilla_American Redstart,0.90007025,4.0,7.0
Setophaga ruticilla_American Redstart,0.94403946,5.0,8.0
Setophaga ruticilla_American Redstart,0.9771733,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.16496526,7.0,10.0
Setophaga ruticilla_American Redstart,0.44717386,8.0,11.0
Setophaga ruticilla_American Redstart,0.91061133,9.0,12.0
Setophaga ruticilla_American Redstart,0.8886359,10.0,13.0
Setophaga ruticilla_American Redstart,0.85817647,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.41530028,13.0,16.0
Setophaga ruticilla_American Redstart,0.6671224,14.0,17.0
Setophaga ruticilla_American Redstart,0.89207286,15.0,17.928027210884355
