species,score,start_time,end_time
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.3763481,0.0,3.0
Petrochelidon pyrrhonota_Cliff Swallow,0.30393717,0.0,3.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.39541715,2.0,5.0
Petrochelidon pyrrhonota_Cliff Swallow,0.29245412,2.0,5.0
Riparia riparia_Bank Swallow,0.1131282,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.17593695,4.0,7.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.15472807,4.0,7.0
Sturnella magna_Eastern Meadowlark,0.10637881,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.10545008,5.0,8.0
Sturnella magna_Eastern Meadowlark,0.10386734,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.12264402,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.11352734,6.0,9.0
Ixobrychus exilis_Least Bittern,0.10201794,6.0,9.0
Emberiza sahari_House Bunting,0.14770733,7.0,10.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.33259097,9.0,12.0
Petrochelidon pyrrhonota_Cliff Swallow,0.17029369,9.0,12.0
Petrochelidon pyrrhonota_Cliff Swallow,0.50806504,10.0,12.888027210884355
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.23479113,10.0,12.888027210884355
Delichon urbicum_Common House-Martin,0.18709388,10.0,12.888027210884355
Stelgidopteryx ruficollis_Southern Rough-winged Swallow,0.11062436,10.0,12.888027210884355
