species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.9964233,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.9459872,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.25009826,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.93636787,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.9022248,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.9604982,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.83351636,6.0,9.0
Sayornis phoebe_Eastern Phoebe,0.20180388,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.9684147,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.97981364,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.16186072,9.0,12.0
Turdus rufiventris_Rufous-bellied Thrush,0.10020029,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.49402508,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.12814766,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.16490933,15.0,18.0
Cardinalis sinuatus_Pyrrhuloxia,0.11302533,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.9799841,18.0,21.0
Empidonax alnorum_Alder Flycatcher,0.98592687,19.0,22.0
Empidonax alnorum_Alder Flycatcher,0.9880144,20.0,23.0
