species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.28278527,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.20485966,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.11870917,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.60202295,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.44682097,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.81399244,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.40285942,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.27367508,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.7139312,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.63573706,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.92550683,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.5133628,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.9308988,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.23200943,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.9855515,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.39176312,8.0,11.0
Vireo plumbeus_Plumbeous Vireo,0.3060774,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.78837305,9.0,12.0
Vireo plumbeus_Plumbeous Vireo,0.381867,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.85400486,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.95305306,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.8051487,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.405353,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.313686,14.0,17.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.18982537,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.15206124,14.0,17.0
Myadestes ralloides_Andean Solitaire,0.11211966,14.0,17.0
Myadestes ralloides_Andean Solitaire,0.18783991,15.0,18.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.10058339,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.1011862,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.18486091,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.15328078,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.11823163,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.121440634,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.11461343,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.24374679,21.0,24.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.12487672,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.772083,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.100187324,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.8662934,23.0,25.15201814058957
Vireo flavifrons_Yellow-throated Vireo,0.24462603,23.0,25.15201814058957
