species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.86549973,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.23370904,2.0,5.0
Catharus fuscescens_Veery,0.17546171,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.27888379,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.12925184,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.11861369,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.3491454,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.34589344,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.1116356,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.34459335,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.17903723,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.10206504,7.0,10.0
Engine_Engine,0.112644345,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.44487372,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.30947757,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.17117952,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.55287033,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.32656425,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.13713671,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.40060827,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.30132872,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.14309989,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.12757093,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.26502928,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.24397469,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.12377012,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.21459557,14.0,17.0
Catharus fuscescens_Veery,0.11103847,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.47484887,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.21590929,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.12574103,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.44980463,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.2661556,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.10728635,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.5125013,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.23027346,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.3637303,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.20715553,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.2612811,20.0,23.0
Vireo griseus_White-eyed Vireo,0.17250697,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.13497987,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.4469903,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.3442842,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.17268541,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.12547429,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.56518525,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.27482483,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.16054459,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.17019609,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.13773274,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.13254249,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.23192103,26.0,28.2
Protonotaria citrea_Prothonotary Warbler,0.10404538,26.0,28.2
