species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.17228203,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.5737068,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.41688105,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.31874692,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.7261651,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.8379602,21.0,24.0
Geothlypis trichas_Common Yellowthroat,0.79610974,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.18734638,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.29641855,33.0,36.0
Geothlypis nelsoni_Hooded Yellowthroat,0.12556195,33.0,36.0
Geothlypis trichas_Common Yellowthroat,0.5208098,34.0,37.0
Geothlypis trichas_Common Yellowthroat,0.647937,35.0,38.0
Geothlypis trichas_Common Yellowthroat,0.5710153,36.0,39.0
Geothlypis nelsoni_Hooded Yellowthroat,0.10049034,36.0,39.0
Passerina cyanea_Indigo Bunting,0.98350406,38.0,41.0
Passerina amoena_Lazuli Bunting,0.25052467,38.0,41.0
Passerina cyanea_Indigo Bunting,0.9620273,39.0,42.0
Passerina cyanea_Indigo Bunting,0.49384296,40.0,43.0
Passerina cyanea_Indigo Bunting,0.657777,41.0,44.0
Geothlypis trichas_Common Yellowthroat,0.79429966,42.0,45.0
Geothlypis trichas_Common Yellowthroat,0.6211196,43.0,46.0
Geothlypis trichas_Common Yellowthroat,0.58707774,44.0,47.0
Geothlypis trichas_Common Yellowthroat,0.86480993,45.0,48.0
Hippolais polyglotta_Melodious Warbler,0.6359875,46.0,49.0
Curruca melanocephala_Sardinian Warbler,0.5361059,46.0,49.0
Curruca undata_Dartford Warbler,0.1124211,46.0,49.0
