species,score,start_time,end_time
Buteo platypterus_Broad-winged Hawk,0.99927074,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.9990422,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.9911342,2.0,5.0
Certhia americana_Brown Creeper,0.17698063,3.0,6.0
Certhia americana_Brown Creeper,0.21122056,4.0,7.0
Dryobates borealis_Red-cockaded Woodpecker,0.112623,6.0,9.0
Peucaea aestivalis_Bachman's Sparrow,0.11078232,6.0,9.0
Peucaea aestivalis_Bachman's Sparrow,0.39432275,7.0,10.0
Dryobates borealis_Red-cockaded Woodpecker,0.10478021,7.0,10.0
Peucaea aestivalis_Bachman's Sparrow,0.30516332,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.116202936,8.0,11.0
Dryobates borealis_Red-cockaded Woodpecker,0.22608927,9.0,12.0
Peucaea aestivalis_Bachman's Sparrow,0.19763866,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.7433837,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.86938095,11.0,14.0
Buteo platypterus_Broad-winged Hawk,0.85144985,12.0,15.0
Buteo platypterus_Broad-winged Hawk,0.1443894,13.0,16.0
Certhia americana_Brown Creeper,0.14167018,14.0,17.0
Peucaea aestivalis_Bachman's Sparrow,0.24781397,15.0,18.0
Peucaea aestivalis_Bachman's Sparrow,0.34730473,17.0,20.0
Bombycilla cedrorum_Cedar Waxwing,0.1420429,17.0,20.0
Peucaea aestivalis_Bachman's Sparrow,0.21276782,18.0,21.0
Dryobates borealis_Red-cockaded Woodpecker,0.12356607,18.0,21.0
Peucaea aestivalis_Bachman's Sparrow,0.49487346,19.0,22.0
Dryobates borealis_Red-cockaded Woodpecker,0.13173056,19.0,22.0
Buteo platypterus_Broad-winged Hawk,0.9223024,20.0,23.0
Buteo platypterus_Broad-winged Hawk,0.88593936,21.0,24.0
Buteo platypterus_Broad-winged Hawk,0.9357202,22.0,25.0
Buteo platypterus_Broad-winged Hawk,0.88884556,23.0,26.0
Peucaea aestivalis_Bachman's Sparrow,0.19180627,23.0,26.0
Bombycilla cedrorum_Cedar Waxwing,0.11873609,24.0,27.0
Bombycilla cedrorum_Cedar Waxwing,0.13355139,25.0,28.0
