species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9841032,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.8959396,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.99605834,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.9931485,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.99280643,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.9984977,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.9981139,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.99819237,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.58479923,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.9851664,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.99634665,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.9977986,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.99263966,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.9989503,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.9978787,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.9983523,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.9985253,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.99478734,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.9939167,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.9977749,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.9936014,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.9926327,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.9974999,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.99711907,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.99336433,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.9636748,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.9833793,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.9943726,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.9977222,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.99434704,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.9891887,30.0,32.95201814058957
