species,score,start_time,end_time
Setophaga palmarum_Palm Warbler,0.11322033,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.14781274,4.0,7.0
Cardellina pusilla_Wilson's Warbler,0.12321175,4.0,7.0
Pandion haliaetus_Osprey,0.43917555,5.0,8.0
Cardellina pusilla_Wilson's Warbler,0.102229275,5.0,8.0
Pandion haliaetus_Osprey,0.30312383,6.0,9.0
Pandion haliaetus_Osprey,0.7380149,7.0,10.0
Cardellina pusilla_Wilson's Warbler,0.31061527,8.0,11.0
Setophaga palmarum_Palm Warbler,0.15690735,8.0,11.0
Setophaga palmarum_Palm Warbler,0.2075104,9.0,12.0
Oporornis agilis_Connecticut Warbler,0.17895453,9.0,12.0
Cardellina pusilla_Wilson's Warbler,0.14965487,9.0,12.0
Cardellina pusilla_Wilson's Warbler,0.10411677,10.0,13.0
Rallus elegans_King Rail,0.15133572,12.0,15.0
Cardellina pusilla_Wilson's Warbler,0.37055612,13.0,16.0
Cardellina pusilla_Wilson's Warbler,0.16117214,14.0,17.0
Cardellina pusilla_Wilson's Warbler,0.49298066,15.0,18.0
Icterus galbula_Baltimore Oriole,0.110215925,17.0,20.0
