species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.99056506,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.10559691,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9766492,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.12283832,1.0,4.0
Setophaga citrina_Hooded Warbler,0.9345623,2.0,5.0
Ficedula parva_Red-breasted Flycatcher,0.15862113,3.0,6.0
Peucaea aestivalis_Bachman's Sparrow,0.19092111,5.0,8.0
Oporornis agilis_Connecticut Warbler,0.33724684,6.0,9.0
Geothlypis philadelphia_Mourning Warbler,0.14375417,6.0,9.0
Parkesia noveboracensis_Northern Waterthrush,0.13975367,6.0,9.0
Cardellina canadensis_Canada Warbler,0.12976034,6.0,9.0
Setophaga citrina_Hooded Warbler,0.7356598,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.15702346,7.0,10.0
Setophaga citrina_Hooded Warbler,0.8249275,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.29138154,8.0,11.0
Setophaga citrina_Hooded Warbler,0.6305996,9.0,12.0
Setophaga magnolia_Magnolia Warbler,0.15456477,9.0,12.0
Setophaga citrina_Hooded Warbler,0.18236534,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.17838165,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.16367927,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.115619816,10.0,13.0
Setophaga pinus_Pine Warbler,0.11265076,10.0,13.0
Setophaga citrina_Hooded Warbler,0.9295284,13.0,16.0
Setophaga citrina_Hooded Warbler,0.98810565,14.0,17.0
Setophaga citrina_Hooded Warbler,0.9755754,15.0,18.0
Setophaga citrina_Hooded Warbler,0.9062663,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.1006322,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.19334778,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.1259628,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.28018567,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.116140276,19.0,22.0
Setophaga citrina_Hooded Warbler,0.39596343,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.3019417,20.0,23.0
Setophaga magnolia_Magnolia Warbler,0.1592755,20.0,23.0
Setophaga citrina_Hooded Warbler,0.42972603,21.0,24.0
Setophaga magnolia_Magnolia Warbler,0.29724425,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.13358143,21.0,24.0
Setophaga citrina_Hooded Warbler,0.50031585,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.10357335,22.0,25.0
