species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9891691,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.75705177,1.0,4.0
Larvivora akahige_Japanese Robin,0.1423957,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.8973542,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.9838716,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.92801225,6.0,9.0
Myadestes unicolor_Slate-colored Solitaire,0.34814733,7.0,10.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.14264652,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.71728843,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.8978628,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.78981936,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.20926781,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.2097945,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.4836984,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.13616776,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.40904698,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.67622584,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.30317,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.64709246,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.9629247,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.96955407,26.0,29.0
