species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.5001168,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.21695554,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.1614012,0.0,3.0
Vireo cassinii_Cassin's Vireo,0.11100166,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.278094,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.17505686,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.11163346,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.39437628,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.15443555,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.22116607,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.42218512,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.15678515,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.35078707,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.2549702,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.35981527,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.16021563,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.3385302,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.32316202,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.13774104,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.40561116,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.25177163,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.10755262,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.46324867,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.31410202,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.289584,13.0,16.0
