species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.89262503,0.0,3.0
Cistothorus platensis_Grass Wren,0.72330713,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.8162706,1.0,4.0
Cistothorus platensis_Grass Wren,0.68648785,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.754434,2.0,5.0
Cistothorus platensis_Grass Wren,0.69191045,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.62694216,3.0,6.0
Cistothorus platensis_Grass Wren,0.56612146,3.0,6.0
Cistothorus platensis_Grass Wren,0.43298358,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.26193058,4.0,7.0
Ammospiza maritima_Seaside Sparrow,0.15113631,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.84416866,6.0,9.0
Cistothorus platensis_Grass Wren,0.70363116,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.72573674,7.0,10.0
Cistothorus platensis_Grass Wren,0.56511915,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.65658516,8.0,11.0
Cistothorus platensis_Grass Wren,0.6389202,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.71423614,9.0,11.16
Cistothorus platensis_Grass Wren,0.68196493,9.0,11.16
