species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.3273841,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.13829026,4.0,7.0
Cardellina versicolor_Pink-headed Warbler,0.17332137,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.5788915,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.81870013,9.0,12.0
Toxostoma rufum_Brown Thrasher,0.10781411,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.3469491,10.0,13.0
Toxostoma rufum_Brown Thrasher,0.16604325,10.0,13.0
Cossypha caffra_Cape Robin-Chat,0.11487404,11.0,14.0
Phylloscartes ventralis_Mottle-cheeked Tyrannulet,0.15801543,12.0,15.0
Ceratopipra mentalis_Red-capped Manakin,0.14304392,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.3010623,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.61036754,14.0,17.0
Turdus flavipes_Yellow-legged Thrush,0.11930978,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.8103901,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.89764124,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.9504641,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.86171687,18.0,21.0
Icterus bullockii_Bullock's Oriole,0.30551693,19.0,22.0
Phylidonyris niger_White-cheeked Honeyeater,0.15144764,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.49318555,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.63385093,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.7041651,23.0,26.0
Myiarchus panamensis_Panama Flycatcher,0.36575645,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.27391848,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.9703415,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.9137204,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.68801576,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.18656206,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.3241161,30.0,33.0
Saltator coerulescens_Blue-gray Saltator,0.12119598,30.0,33.0
Saltator coerulescens_Blue-gray Saltator,0.30582657,31.0,34.0
Saltator olivascens_Olivaceous Saltator,0.25954482,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.7269255,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.93754816,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.84789544,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.70580983,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.88617414,38.0,41.0
Turdus leucops_Pale-eyed Thrush,0.14548442,38.0,41.0
Icterus bullockii_Bullock's Oriole,0.46952137,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.36132264,39.0,42.0
Icterus galbula_Baltimore Oriole,0.10292125,39.0,42.0
Setophaga virens_Black-throated Green Warbler,0.14410844,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.7034059,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.9943276,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.9844094,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.41480958,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.5902455,46.0,49.0
Geokichla citrina_Orange-headed Thrush,0.123454615,46.0,49.0
Dumetella carolinensis_Gray Catbird,0.50541663,47.0,50.0
Turdus flavipes_Yellow-legged Thrush,0.11685367,47.0,50.0
Melanotis caerulescens_Blue Mockingbird,0.23833206,49.0,52.0
Melanotis hypoleucus_Blue-and-white Mockingbird,0.1419691,49.0,52.0
Margarops fuscatus_Pearly-eyed Thrasher,0.11239327,49.0,52.0
Melanotis caerulescens_Blue Mockingbird,0.13588612,50.0,53.0
Margarops fuscatus_Pearly-eyed Thrasher,0.10220814,50.0,53.0
Saltator coerulescens_Blue-gray Saltator,0.17503825,51.0,54.0
Melanotis hypoleucus_Blue-and-white Mockingbird,0.16135924,52.0,55.0
Melanotis caerulescens_Blue Mockingbird,0.15933284,52.0,55.0
Pachycephala vitiensis_Fiji Whistler,0.12028212,52.0,55.0
Melanotis caerulescens_Blue Mockingbird,0.17679937,54.0,57.0
Margarops fuscatus_Pearly-eyed Thrasher,0.10112622,54.0,57.0
Dumetella carolinensis_Gray Catbird,0.80900294,56.0,59.0
Dumetella carolinensis_Gray Catbird,0.89003754,57.0,60.0
Dumetella carolinensis_Gray Catbird,0.933341,58.0,61.0
Dumetella carolinensis_Gray Catbird,0.5521807,59.0,62.0
Dumetella carolinensis_Gray Catbird,0.8154119,60.0,63.0
Turdus plumbeus_Red-legged Thrush,0.22557473,60.0,63.0
Dumetella carolinensis_Gray Catbird,0.9697174,61.0,64.0
Dumetella carolinensis_Gray Catbird,0.9899995,62.0,65.0
Dumetella carolinensis_Gray Catbird,0.98428863,63.0,66.0
Dumetella carolinensis_Gray Catbird,0.9696227,64.0,67.0
Dumetella carolinensis_Gray Catbird,0.88236666,65.0,68.0
Dumetella carolinensis_Gray Catbird,0.80779,66.0,69.0
Scenopoeetes dentirostris_Tooth-billed Bowerbird,0.31362292,67.0,70.0
Pycnonotus luteolus_White-browed Bulbul,0.19450644,68.0,71.0
Pycnonotus barbatus_Common Bulbul,0.16862191,68.0,71.0
Dumetella carolinensis_Gray Catbird,0.8923258,69.0,72.0
Dumetella carolinensis_Gray Catbird,0.9694565,70.0,73.0
Dumetella carolinensis_Gray Catbird,0.60848206,71.0,74.0
Calliope calliope_Siberian Rubythroat,0.12730093,71.0,74.0
Melanotis caerulescens_Blue Mockingbird,0.19304566,72.0,75.0
Dumetella carolinensis_Gray Catbird,0.6152136,74.0,77.0
Dumetella carolinensis_Gray Catbird,0.8667414,75.0,78.0
Dumetella carolinensis_Gray Catbird,0.39436784,76.0,79.0
Dumetella carolinensis_Gray Catbird,0.4089552,79.0,82.0
Dumetella carolinensis_Gray Catbird,0.70903784,80.0,83.0
Dumetella carolinensis_Gray Catbird,0.34713796,81.0,84.0
Toxostoma ocellatum_Ocellated Thrasher,0.22799368,81.0,84.0
