species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.14688222,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.95862925,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.7304027,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.5334209,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.4018218,4.0,7.0
Setophaga occidentalis_Hermit Warbler,0.17854898,5.0,8.0
Setophaga townsendi_Townsend's Warbler,0.12931672,5.0,8.0
Junco hyemalis_Dark-eyed Junco,0.12080134,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.14257488,6.0,9.0
Catharus ustulatus_Swainson's Thrush,0.43112367,7.0,10.0
Catharus ustulatus_Swainson's Thrush,0.9268269,8.0,11.0
Catharus ustulatus_Swainson's Thrush,0.8459698,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.48173591,10.0,13.0
Colaptes auratus_Northern Flicker,0.15167044,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.27153692,14.0,17.0
Catharus ustulatus_Swainson's Thrush,0.6169464,15.0,18.0
Catharus ustulatus_Swainson's Thrush,0.6168381,16.0,19.0
Catharus ustulatus_Swainson's Thrush,0.4037628,17.0,20.0
Catharus ustulatus_Swainson's Thrush,0.7840466,19.0,22.0
Catharus ustulatus_Swainson's Thrush,0.87967205,20.0,23.0
Catharus ustulatus_Swainson's Thrush,0.4717634,21.0,24.0
Catharus ustulatus_Swainson's Thrush,0.46216545,22.0,25.0
Catharus ustulatus_Swainson's Thrush,0.72371376,26.0,29.0
Catharus ustulatus_Swainson's Thrush,0.63176006,27.0,30.0
Catharus ustulatus_Swainson's Thrush,0.41757128,28.0,31.0
Catharus ustulatus_Swainson's Thrush,0.7225188,29.0,32.0
Setophaga townsendi_Townsend's Warbler,0.13213582,30.0,33.0
Setophaga townsendi_Townsend's Warbler,0.27811038,31.0,34.0
Setophaga occidentalis_Hermit Warbler,0.20771948,31.0,34.0
Setophaga occidentalis_Hermit Warbler,0.16584451,32.0,35.0
Setophaga magnolia_Magnolia Warbler,0.13843533,32.0,35.0
Setophaga townsendi_Townsend's Warbler,0.1258497,32.0,35.0
Catharus ustulatus_Swainson's Thrush,0.4089799,33.0,36.0
Catharus ustulatus_Swainson's Thrush,0.78038335,34.0,37.0
Catharus ustulatus_Swainson's Thrush,0.9069862,35.0,38.0
Catharus ustulatus_Swainson's Thrush,0.8273005,38.0,41.0
Catharus ustulatus_Swainson's Thrush,0.7535112,39.0,42.0
Catharus ustulatus_Swainson's Thrush,0.8949313,40.0,43.0
Catharus ustulatus_Swainson's Thrush,0.39129758,41.0,44.0
Setophaga magnolia_Magnolia Warbler,0.29578102,42.0,44.47201814058957
