species,score,start_time,end_time
Calypte anna_Anna's Hummingbird,0.11173644,4.0,7.0
Calypte anna_Anna's Hummingbird,0.37426925,13.0,16.0
Lampornis sybillae_Green-breasted Mountain-gem,0.14611986,13.0,16.0
Poecile rufescens_Chestnut-backed Chickadee,0.18196934,15.0,18.0
Poecile rufescens_Chestnut-backed Chickadee,0.16375478,16.0,19.0
Selasphorus rufus_Rufous Hummingbird,0.12339697,16.0,19.0
Calypte anna_Anna's Hummingbird,0.17805818,21.0,24.0
Poecile rufescens_Chestnut-backed Chickadee,0.17664674,22.0,25.0
Calypte anna_Anna's Hummingbird,0.14010113,22.0,25.0
Chaetura pelagica_Chimney Swift,0.111599505,22.0,25.0
Poecile rufescens_Chestnut-backed Chickadee,0.23662788,23.0,26.0
Calypte anna_Anna's Hummingbird,0.21506816,26.0,29.0
Calypte anna_Anna's Hummingbird,0.20224008,27.0,30.0
Poecile rufescens_Chestnut-backed Chickadee,0.14756414,27.0,30.0
