species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9770985,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.56551605,1.0,4.0
Setophaga citrina_Hooded Warbler,0.33577782,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.13673006,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.38575378,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.17953554,6.0,9.0
Setophaga citrina_Hooded Warbler,0.31689328,8.0,11.0
Passerina ciris_Painted Bunting,0.30516353,8.0,11.0
Setophaga citrina_Hooded Warbler,0.95033556,9.0,12.0
Setophaga citrina_Hooded Warbler,0.9564955,10.0,13.0
Setophaga citrina_Hooded Warbler,0.94853044,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.21176478,12.0,15.0
Setophaga citrina_Hooded Warbler,0.14036112,12.0,15.0
Setophaga citrina_Hooded Warbler,0.9676125,18.0,21.0
Setophaga citrina_Hooded Warbler,0.96875453,19.0,22.0
Setophaga citrina_Hooded Warbler,0.980696,20.0,23.0
Setophaga citrina_Hooded Warbler,0.48266473,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.3704139,21.0,24.0
Pachycephala pectoralis_Golden Whistler,0.24675213,21.0,24.0
Parkesia motacilla_Louisiana Waterthrush,0.14509211,21.0,24.0
Setophaga citrina_Hooded Warbler,0.99341255,28.0,31.0
Passerina ciris_Painted Bunting,0.17401479,28.0,31.0
Setophaga citrina_Hooded Warbler,0.97610986,29.0,32.0
Setophaga citrina_Hooded Warbler,0.9879446,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.5787913,31.0,34.0
Setophaga citrina_Hooded Warbler,0.41030753,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.2674176,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.18678834,36.0,39.0
Parkesia motacilla_Louisiana Waterthrush,0.10692632,36.0,39.0
Setophaga citrina_Hooded Warbler,0.9787121,38.0,41.0
Setophaga citrina_Hooded Warbler,0.9787909,39.0,41.592018140589566
