species,score,start_time,end_time
Corvus brachyrhynchos_American Crow,0.12028022,11.0,14.0
Accipiter cooperii_Cooper's Hawk,0.48643294,14.0,17.0
Accipiter cooperii_Cooper's Hawk,0.61886084,15.0,18.0
Accipiter cooperii_Cooper's Hawk,0.98300135,16.0,19.0
Accipiter cooperii_Cooper's Hawk,0.9952264,17.0,20.0
Accipiter cooperii_Cooper's Hawk,0.99000084,18.0,21.0
Accipiter cooperii_Cooper's Hawk,0.95433015,27.0,30.0
Accipiter cooperii_Cooper's Hawk,0.98139197,28.0,31.0
Accipiter cooperii_Cooper's Hawk,0.9812806,29.0,32.0
Accipiter cooperii_Cooper's Hawk,0.98341215,30.0,33.0
Accipiter cooperii_Cooper's Hawk,0.7261843,31.0,34.0
