species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.2673104,0.0,3.0
Oenanthe fusca_Brown Rock Chat,0.34012747,3.0,6.0
Lonchura punctulata_Scaly-breasted Munia,0.2440244,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.71968377,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.76075035,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.24027528,6.0,9.0
Spinus tristis_American Goldfinch,0.3776424,7.0,10.0
Spinus tristis_American Goldfinch,0.7471581,8.0,11.0
Spinus tristis_American Goldfinch,0.7967843,9.0,12.0
Spinus tristis_American Goldfinch,0.9461077,10.0,13.0
Spinus tristis_American Goldfinch,0.9674058,11.0,14.0
Spinus tristis_American Goldfinch,0.741687,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.73264974,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.75011903,15.0,18.0
Leiothlypis ruficapilla_Nashville Warbler,0.15029845,16.0,19.0
Bonasa umbellus_Ruffed Grouse,0.108248964,17.0,20.0
Bonasa umbellus_Ruffed Grouse,0.1774116,18.0,21.0
Bonasa umbellus_Ruffed Grouse,0.6835629,19.0,22.0
Mergus merganser_Common Merganser,0.23277257,19.0,22.0
Engine_Engine,0.13942759,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.14389238,26.0,29.0
Junco hyemalis_Dark-eyed Junco,0.11194025,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.31441617,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.26159722,28.0,30.96
