species,score,start_time,end_time
Vireo bellii_Bell's Vireo,0.15022002,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.11613767,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.3520115,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.46804503,5.0,8.0
Glaucidium gnoma_Northern Pygmy-Owl,0.13127485,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.54145503,6.0,9.0
Haemorhous purpureus_Purple Finch,0.100426115,6.0,9.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.13249497,11.0,14.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.23652914,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.28441888,14.0,17.0
Passerina caerulea_Blue Grosbeak,0.24493577,15.0,18.0
Passerina ciris_Painted Bunting,0.22518916,15.0,18.0
Micrastur semitorquatus_Collared Forest-Falcon,0.7922696,16.0,19.0
Herpetotheres cachinnans_Laughing Falcon,0.13398239,16.0,19.0
Micrastur semitorquatus_Collared Forest-Falcon,0.19521327,17.0,20.0
Buceros rhinoceros_Rhinoceros Hornbill,0.24796511,19.0,22.0
Ibycter americanus_Red-throated Caracara,0.22203751,19.0,22.0
Cygnus buccinator_Trumpeter Swan,0.11181393,22.0,25.0
Cygnus buccinator_Trumpeter Swan,0.16184062,23.0,26.0
