species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.8136466,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.6393143,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.73928696,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.89469314,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.8888962,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.8619711,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.83287627,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.7770058,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.91666824,9.0,12.0
Alcedo atthis_Common Kingfisher,0.27646214,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.5364583,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.6929793,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.85877925,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.93892765,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.93719244,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.8081486,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.66796124,19.0,22.0
Cardinalis cardinalis_Northern Cardinal,0.86780316,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.9005951,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.9350729,22.0,25.0
Cardinalis cardinalis_Northern Cardinal,0.9116659,23.0,26.0
Setophaga dominica_Yellow-throated Warbler,0.1463812,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.7123204,26.0,29.0
Cardinalis cardinalis_Northern Cardinal,0.720195,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.92869616,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.94860417,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.9643975,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.90717584,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.7229706,32.0,35.0
Irena puella_Asian Fairy-bluebird,0.38072026,32.0,35.0
Cardinalis cardinalis_Northern Cardinal,0.75085884,34.0,37.0
Cardinalis cardinalis_Northern Cardinal,0.7016768,35.0,38.0
Cardinalis cardinalis_Northern Cardinal,0.8314314,36.0,39.0
Cardinalis cardinalis_Northern Cardinal,0.8785259,37.0,40.0
Cardinalis cardinalis_Northern Cardinal,0.914093,38.0,41.0
Cardinalis cardinalis_Northern Cardinal,0.76286954,39.0,42.0
Cardinalis cardinalis_Northern Cardinal,0.69246495,40.0,43.0
Capito quinticolor_Five-colored Barbet,0.109317824,41.0,44.0
Columbina talpacoti_Ruddy Ground Dove,0.10037043,41.0,44.0
Cardinalis cardinalis_Northern Cardinal,0.34571636,42.0,45.0
Zenaida macroura_Mourning Dove,0.10300606,42.0,45.0
Cardinalis cardinalis_Northern Cardinal,0.6376535,43.0,46.0
Cardinalis cardinalis_Northern Cardinal,0.9019719,44.0,47.0
Cardinalis cardinalis_Northern Cardinal,0.9639684,45.0,48.0
Cardinalis cardinalis_Northern Cardinal,0.9700015,46.0,49.0
Cardinalis cardinalis_Northern Cardinal,0.9766807,47.0,50.0
Cardinalis cardinalis_Northern Cardinal,0.9398134,48.0,51.0
Cardinalis cardinalis_Northern Cardinal,0.9290783,49.0,52.0
