species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.110658966,0.0,3.0
Vireo gilvus_Warbling Vireo,0.44079196,1.0,4.0
Haemorhous purpureus_Purple Finch,0.20948374,1.0,4.0
Vireo gilvus_Warbling Vireo,0.70922035,2.0,5.0
Vireo gilvus_Warbling Vireo,0.5605484,3.0,6.0
Vireo gilvus_Warbling Vireo,0.6316455,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.25559783,5.0,8.0
Haemorhous purpureus_Purple Finch,0.18986863,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.14972234,6.0,9.0
Haemorhous purpureus_Purple Finch,0.16986291,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.13562082,7.0,10.0
Vireo gilvus_Warbling Vireo,0.1420516,8.0,11.0
Vireo gilvus_Warbling Vireo,0.9668637,9.0,12.0
Vireo gilvus_Warbling Vireo,0.8828941,10.0,13.0
Vireo gilvus_Warbling Vireo,0.415427,11.0,14.0
Dryobates pubescens_Downy Woodpecker,0.17602344,11.0,14.0
Vireo gilvus_Warbling Vireo,0.115409106,12.0,15.0
Dryobates pubescens_Downy Woodpecker,0.10576927,12.0,15.0
Vireo gilvus_Warbling Vireo,0.17101555,18.0,21.0
Vireo gilvus_Warbling Vireo,0.21426505,19.0,22.0
Oriolus oriolus_Eurasian Golden Oriole,0.113321446,20.0,22.008027210884354
