species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9947627,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.7299896,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.11215951,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.25044355,2.0,5.0
Dryobates pubescens_Downy Woodpecker,0.42634353,3.0,6.0
Zenaida macroura_Mourning Dove,0.2832472,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.55045104,4.0,7.0
Dryobates pubescens_Downy Woodpecker,0.23137945,4.0,7.0
Zenaida macroura_Mourning Dove,0.12806904,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.88806504,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.92589116,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.81199914,7.0,10.0
Spinus tristis_American Goldfinch,0.40507063,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.44473407,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.9250043,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.8808664,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.49582246,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.51725036,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.15224078,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.103756584,13.0,16.0
Cardellina canadensis_Canada Warbler,0.10559627,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.8092192,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.9861334,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.8288555,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.82847595,18.0,21.0
Zenaida macroura_Mourning Dove,0.100314125,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.97164434,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.98554385,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.95069677,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.67445153,23.0,26.0
Setophaga citrina_Hooded Warbler,0.28602853,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.14305289,24.0,27.0
Setophaga citrina_Hooded Warbler,0.13825668,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.96735036,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.96740836,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.96879345,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.888795,29.0,32.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.34610736,30.0,33.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.14576037,30.0,33.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.6641506,31.0,34.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.2732036,31.0,34.0
Geothlypis trichas_Common Yellowthroat,0.1983656,32.0,35.0
Thryothorus ludovicianus_Carolina Wren,0.9492258,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.98910576,35.0,38.0
Thryothorus ludovicianus_Carolina Wren,0.9331242,36.0,38.808027210884354
