species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.99835867,0.0,3.0
Cistothorus palustris_Marsh Wren,0.391513,1.0,4.0
Cistothorus palustris_Marsh Wren,0.9887948,2.0,5.0
Cistothorus palustris_Marsh Wren,0.9848705,3.0,6.0
Cistothorus palustris_Marsh Wren,0.9777039,4.0,7.0
Cistothorus palustris_Marsh Wren,0.98878396,5.0,8.0
Ixobrychus exilis_Least Bittern,0.13561244,5.0,8.0
Cistothorus palustris_Marsh Wren,0.9244445,6.0,9.0
Cistothorus palustris_Marsh Wren,0.9376891,7.0,10.0
Cistothorus palustris_Marsh Wren,0.95609576,8.0,11.0
Cistothorus palustris_Marsh Wren,0.9470841,9.0,12.0
Ixobrychus exilis_Least Bittern,0.1377611,10.0,13.0
Cistothorus palustris_Marsh Wren,0.10888205,10.0,13.0
Cistothorus palustris_Marsh Wren,0.9418459,11.0,14.0
Cistothorus palustris_Marsh Wren,0.9762229,12.0,15.0
Cistothorus palustris_Marsh Wren,0.9929904,13.0,16.0
Ixobrychus exilis_Least Bittern,0.1012488,13.0,16.0
Cistothorus palustris_Marsh Wren,0.9598848,14.0,17.0
Cistothorus palustris_Marsh Wren,0.7348902,15.0,18.0
Cistothorus platensis_Grass Wren,0.13936453,15.0,18.0
Cistothorus palustris_Marsh Wren,0.854846,16.0,19.0
Cistothorus palustris_Marsh Wren,0.90559864,17.0,20.0
Cistothorus palustris_Marsh Wren,0.8686182,18.0,21.0
Cistothorus palustris_Marsh Wren,0.9038238,19.0,22.0
Ixobrychus exilis_Least Bittern,0.12152345,19.0,22.0
Cistothorus palustris_Marsh Wren,0.98418105,20.0,23.0
Cistothorus palustris_Marsh Wren,0.9860487,21.0,24.0
Cistothorus palustris_Marsh Wren,0.98553467,22.0,25.0
Cistothorus palustris_Marsh Wren,0.9836273,23.0,26.0
Cistothorus palustris_Marsh Wren,0.37595564,24.0,27.0
Cistothorus palustris_Marsh Wren,0.9377968,25.0,28.0
Cistothorus palustris_Marsh Wren,0.97211605,26.0,29.0
Cistothorus palustris_Marsh Wren,0.9617242,27.0,30.0
Cistothorus palustris_Marsh Wren,0.9900288,28.0,31.0
Tyrannus tyrannus_Eastern Kingbird,0.48386094,30.0,33.0
Cistothorus palustris_Marsh Wren,0.22667405,30.0,33.0
Cistothorus palustris_Marsh Wren,0.98696,31.0,34.0
Cistothorus palustris_Marsh Wren,0.9934447,32.0,35.0
Cistothorus palustris_Marsh Wren,0.98987716,33.0,36.0
Cistothorus palustris_Marsh Wren,0.93993336,34.0,37.0
Tyrannus tyrannus_Eastern Kingbird,0.52616405,35.0,38.0
Cistothorus palustris_Marsh Wren,0.9969318,36.0,39.0
Cistothorus palustris_Marsh Wren,0.99310416,37.0,40.0
Cistothorus palustris_Marsh Wren,0.9974354,38.0,41.0
Cistothorus palustris_Marsh Wren,0.87198114,39.0,42.0
Tyrannus tyrannus_Eastern Kingbird,0.3897416,40.0,43.0
Tyrannus tyrannus_Eastern Kingbird,0.19414556,41.0,44.0
Cistothorus palustris_Marsh Wren,0.9223441,42.0,45.0
Cistothorus palustris_Marsh Wren,0.9718469,43.0,46.0
Cistothorus palustris_Marsh Wren,0.9542798,44.0,46.56
