species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.3720872,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.16246165,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.7217305,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.48560506,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.24729073,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.78829265,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.28580233,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.6011739,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.26995227,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.4888835,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.25662577,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.63529074,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.4582329,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.8021149,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.8827992,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.33331618,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.23684193,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.18151794,9.0,12.0
Melospiza melodia_Song Sparrow,0.22849163,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.59739995,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.8381067,14.0,16.584036281179138
