species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.58733034,0.0,3.0
Bradypterus sylvaticus_Knysna Warbler,0.14889096,0.0,3.0
Spiza americana_Dickcissel,0.13073392,0.0,3.0
Melospiza melodia_Song Sparrow,0.7768487,1.0,4.0
Melospiza melodia_Song Sparrow,0.68276715,2.0,5.0
Melospiza melodia_Song Sparrow,0.74118626,3.0,6.0
Melospiza melodia_Song Sparrow,0.19142629,4.0,6.84
Baeolophus bicolor_Tufted Titmouse,0.13735378,4.0,6.84
Icterus spurius_Orchard Oriole,0.13464187,4.0,6.84
Passerella iliaca_Fox Sparrow,0.10690469,4.0,6.84
