species,score,start_time,end_time
Bubo virginianus_Great Horned Owl,0.1422425,0.0,3.0
Otus scops_Eurasian Scops-Owl,0.10287002,1.0,4.0
Passerina cyanea_Indigo Bunting,0.30839056,5.0,8.0
Leiothlypis ruficapilla_Nashville Warbler,0.1632889,5.0,8.0
Passerina cyanea_Indigo Bunting,0.9562159,6.0,9.0
Passerina cyanea_Indigo Bunting,0.9832086,7.0,10.0
Passerina cyanea_Indigo Bunting,0.97208,8.0,11.0
Passerina cyanea_Indigo Bunting,0.4898767,9.0,12.0
Setophaga magnolia_Magnolia Warbler,0.3189581,9.0,12.0
Setophaga citrina_Hooded Warbler,0.17122808,9.0,12.0
Phylloscopus humei_Hume's Warbler,0.21483172,19.0,22.0
Zosterops simplex_Swinhoe's White-eye,0.11777042,19.0,22.0
Passerina cyanea_Indigo Bunting,0.9709339,20.0,23.0
Passerina cyanea_Indigo Bunting,0.9873373,21.0,24.0
Passerina cyanea_Indigo Bunting,0.97493935,22.0,24.648027210884354
