species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.91362494,0.0,3.0
Setophaga petechia_Yellow Warbler,0.16580454,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.96019113,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.81622,2.0,5.0
Engine_Engine,0.11534075,3.0,6.0
Engine_Engine,0.12753288,4.0,7.0
Engine_Engine,0.11183684,5.0,8.0
Phoenicurus ochruros_Black Redstart,0.16054863,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.12437276,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9172241,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.90792954,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.93039995,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5693642,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.25370577,17.0,20.0
Setophaga pinus_Pine Warbler,0.13953768,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9330528,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9712115,19.0,22.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.45151165,20.0,22.32
Geothlypis tolmiei_MacGillivray's Warbler,0.24894027,20.0,22.32
