species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.64303046,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.31264165,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.124514066,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.2471946,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.18950757,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.68583566,3.0,6.0
Setophaga citrina_Hooded Warbler,0.22873527,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.6918312,4.0,7.0
Setophaga citrina_Hooded Warbler,0.16803406,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.5479179,5.0,8.0
Setophaga citrina_Hooded Warbler,0.24215026,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.6326389,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.62814397,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.8173695,8.0,11.0
Catharus guttatus_Hermit Thrush,0.16521038,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.14546335,9.0,12.0
Setophaga ruticilla_American Redstart,0.7000523,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.1068054,10.0,13.0
Setophaga ruticilla_American Redstart,0.47312444,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.38107026,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.100284375,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.4446086,12.0,15.0
Setophaga ruticilla_American Redstart,0.39379588,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.1064058,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.5877181,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.89288396,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.26113355,15.0,18.0
Cyanocitta cristata_Blue Jay,0.10926567,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.8607792,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.26126853,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.47950417,17.0,19.56
Seiurus aurocapilla_Ovenbird,0.19912802,17.0,19.56
