species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.12372377,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.15611163,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.1269995,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.11367031,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1009866,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.1525673,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.10527703,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.13419953,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.10567314,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.10327383,4.0,7.0
Setophaga citrina_Hooded Warbler,0.60074246,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.10339635,5.0,8.0
Setophaga citrina_Hooded Warbler,0.9969048,6.0,9.0
Setophaga citrina_Hooded Warbler,0.9987657,7.0,10.0
Setophaga citrina_Hooded Warbler,0.9979978,8.0,11.0
Setophaga citrina_Hooded Warbler,0.48355702,9.0,12.0
Setophaga ruticilla_American Redstart,0.29668304,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.1922479,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.12678462,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.10284531,12.0,15.0
Setophaga citrina_Hooded Warbler,0.95871854,13.0,16.0
Setophaga citrina_Hooded Warbler,0.99724674,14.0,17.0
Setophaga citrina_Hooded Warbler,0.9963756,15.0,18.0
Setophaga citrina_Hooded Warbler,0.93581635,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.33338442,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.20574489,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.1059398,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.13134095,19.0,22.0
Setophaga citrina_Hooded Warbler,0.19185993,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.15866572,20.0,23.0
