species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.7166801,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12026082,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.29808342,4.0,7.0
Geothlypis philadelphia_Mourning Warbler,0.21377443,5.0,8.0
Geothlypis philadelphia_Mourning Warbler,0.20263067,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.15625183,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10710646,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.5008916,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.41413617,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15820228,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.11525361,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10939533,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.23390524,11.0,14.0
Geothlypis philadelphia_Mourning Warbler,0.222481,11.0,14.0
Geothlypis philadelphia_Mourning Warbler,0.85984707,12.0,15.0
Geothlypis philadelphia_Mourning Warbler,0.8217812,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.21533565,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.31836447,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.17690729,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13826782,15.0,17.568027210884352
