species,score,start_time,end_time
Zenaida macroura_Mourning Dove,0.11602357,1.0,4.0
Zenaida macroura_Mourning Dove,0.991666,2.0,5.0
Zenaida asiatica_White-winged Dove,0.16345298,2.0,5.0
Zenaida macroura_Mourning Dove,0.992664,3.0,6.0
Zenaida macroura_Mourning Dove,0.91231424,4.0,7.0
Columbina talpacoti_Ruddy Ground Dove,0.14935215,4.0,7.0
Zenaida macroura_Mourning Dove,0.9076463,5.0,8.0
Zenaida macroura_Mourning Dove,0.9639519,6.0,9.0
Zenaida macroura_Mourning Dove,0.5899639,7.0,10.0
Streptopelia decaocto_Eurasian Collared-Dove,0.2129164,7.0,10.0
Zenaida macroura_Mourning Dove,0.94170433,8.0,11.0
Zenaida macroura_Mourning Dove,0.9455527,9.0,12.0
Zenaida asiatica_White-winged Dove,0.15947922,9.0,12.0
Zenaida macroura_Mourning Dove,0.75219864,10.0,13.0
Quiscalus quiscula_Common Grackle,0.16631517,10.0,13.0
Zenaida macroura_Mourning Dove,0.7184366,11.0,14.0
Quiscalus quiscula_Common Grackle,0.23724614,11.0,14.0
Zenaida macroura_Mourning Dove,0.9262912,12.0,15.0
Zenaida macroura_Mourning Dove,0.8930136,13.0,16.0
Streptopelia decaocto_Eurasian Collared-Dove,0.23021153,13.0,16.0
Quiscalus quiscula_Common Grackle,0.14194378,13.0,16.0
Zenaida macroura_Mourning Dove,0.63788456,14.0,17.0
Streptopelia decaocto_Eurasian Collared-Dove,0.14883488,14.0,17.0
Quiscalus quiscula_Common Grackle,0.101393275,14.0,17.0
Quiscalus quiscula_Common Grackle,0.29667556,15.0,18.0
Streptopelia decaocto_Eurasian Collared-Dove,0.109224856,19.0,22.0
Zenaida macroura_Mourning Dove,0.9692672,20.0,23.0
Zenaida asiatica_White-winged Dove,0.15488435,20.0,23.0
Zenaida macroura_Mourning Dove,0.9955804,21.0,24.0
Zenaida macroura_Mourning Dove,0.98357844,22.0,25.0
Zenaida macroura_Mourning Dove,0.87174124,23.0,26.0
Zenaida macroura_Mourning Dove,0.58427656,24.0,27.0
Zenaida macroura_Mourning Dove,0.90283906,25.0,28.0
Zenaida macroura_Mourning Dove,0.11150088,26.0,29.0
Zenaida macroura_Mourning Dove,0.36494455,27.0,30.0
Zenaida asiatica_White-winged Dove,0.12568304,27.0,30.0
Zenaida macroura_Mourning Dove,0.84679586,28.0,31.0
Streptopelia decaocto_Eurasian Collared-Dove,0.16345298,28.0,31.0
Streptopelia decaocto_Eurasian Collared-Dove,0.3155379,29.0,32.0
Zenaida macroura_Mourning Dove,0.26671684,29.0,32.0
Zenaida asiatica_White-winged Dove,0.19804037,29.0,32.0
Zenaida macroura_Mourning Dove,0.97492266,30.0,33.0
Zenaida macroura_Mourning Dove,0.9596225,31.0,34.0
Zenaida macroura_Mourning Dove,0.9020742,32.0,35.0
Zenaida macroura_Mourning Dove,0.97597903,33.0,36.0
Zenaida macroura_Mourning Dove,0.95254743,34.0,37.0
Zenaida asiatica_White-winged Dove,0.4980695,35.0,38.0
Zenaida macroura_Mourning Dove,0.42325178,35.0,38.0
Patagioenas flavirostris_Red-billed Pigeon,0.10758171,35.0,38.0
Agelaius phoeniceus_Red-winged Blackbird,0.2294361,36.0,39.0
Branta canadensis_Canada Goose,0.16561644,36.0,39.0
