species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.4809986,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.31094357,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.27903867,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.14554812,2.0,5.0
Poecile rufescens_Chestnut-backed Chickadee,0.42509168,3.0,6.0
Aegithalos caudatus_Long-tailed Tit,0.14604764,3.0,6.0
Poecile rufescens_Chestnut-backed Chickadee,0.15352051,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.14036074,5.0,8.0
Poecile rufescens_Chestnut-backed Chickadee,0.10827991,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.34856635,6.0,9.0
Poecile rufescens_Chestnut-backed Chickadee,0.26377332,8.0,11.0
Aegithalos caudatus_Long-tailed Tit,0.25892326,8.0,11.0
Aegithalos caudatus_Long-tailed Tit,0.31074998,9.0,12.0
Poecile rufescens_Chestnut-backed Chickadee,0.14203247,9.0,12.0
Poecile rufescens_Chestnut-backed Chickadee,0.11957669,10.0,13.0
Engine_Engine,0.16058335,11.0,14.0
Engine_Engine,0.1741371,12.0,15.0
Erithacus rubecula_European Robin,0.102765106,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.41269603,14.0,17.0
Poecile rufescens_Chestnut-backed Chickadee,0.40847537,15.0,18.0
Poecile rufescens_Chestnut-backed Chickadee,0.39168376,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.17128775,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.407433,17.0,20.0
Poecile rufescens_Chestnut-backed Chickadee,0.18366143,17.0,20.0
Regulus satrapa_Golden-crowned Kinglet,0.12660761,17.0,20.0
Poecile rufescens_Chestnut-backed Chickadee,0.3485766,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.24768198,18.0,21.0
Poecile rufescens_Chestnut-backed Chickadee,0.73187375,19.0,22.0
Engine_Engine,0.17477016,19.0,22.0
Poecile atricapillus_Black-capped Chickadee,0.11952534,19.0,22.0
Poecile rufescens_Chestnut-backed Chickadee,0.41972622,20.0,23.0
Engine_Engine,0.13298455,20.0,23.0
Poecile rufescens_Chestnut-backed Chickadee,0.8866386,21.0,24.0
Poecile atricapillus_Black-capped Chickadee,0.16493922,21.0,24.0
Engine_Engine,0.15160911,21.0,24.0
Poecile rufescens_Chestnut-backed Chickadee,0.9669007,22.0,25.0
Poecile rufescens_Chestnut-backed Chickadee,0.109364375,23.0,26.0
Poecile rufescens_Chestnut-backed Chickadee,0.18423702,24.0,27.0
Poecile atricapillus_Black-capped Chickadee,0.23612356,26.0,29.0
Engine_Engine,0.1134496,26.0,29.0
Engine_Engine,0.21347192,27.0,30.0
Poecile atricapillus_Black-capped Chickadee,0.12117189,27.0,30.0
Poecile rufescens_Chestnut-backed Chickadee,0.43824276,28.0,31.0
Engine_Engine,0.22816762,30.0,33.0
Poecile rufescens_Chestnut-backed Chickadee,0.12605785,30.0,33.0
Engine_Engine,0.299537,31.0,34.0
Engine_Engine,0.17411947,32.0,35.0
Engine_Engine,0.19450223,33.0,36.0
Engine_Engine,0.1747963,34.0,36.168027210884354
