species,score,start_time,end_time
Buteo platypterus_Broad-winged Hawk,0.52017415,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.41824234,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.86746514,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.98628116,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.9363874,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.19558968,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.13263987,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.9832555,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.30607268,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.111731954,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.8752836,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.3332867,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.8800937,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.9541232,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.23207963,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.7408298,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.95629627,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.89842206,14.0,16.944036281179137
