species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.9933891,0.0,3.0
Piranga rubra_Summer Tanager,0.94423443,1.0,4.0
Piranga rubra_Summer Tanager,0.9066381,2.0,5.0
Piranga rubra_Summer Tanager,0.9087709,3.0,6.0
Piranga rubra_Summer Tanager,0.9677926,5.0,8.0
Piranga rubra_Summer Tanager,0.98542863,6.0,9.0
Piranga rubra_Summer Tanager,0.99373144,7.0,10.0
Piranga rubra_Summer Tanager,0.9865633,8.0,11.0
Piranga rubra_Summer Tanager,0.96363527,9.0,12.0
Piranga rubra_Summer Tanager,0.97972625,10.0,13.0
Piranga rubra_Summer Tanager,0.9384863,11.0,14.0
Piranga rubra_Summer Tanager,0.9920725,12.0,15.0
Piranga rubra_Summer Tanager,0.96726584,13.0,16.0
Piranga rubra_Summer Tanager,0.97284037,14.0,17.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.7532733,15.0,18.0
Poecile carolinensis_Carolina Chickadee,0.58699787,15.0,18.0
Piranga rubra_Summer Tanager,0.54198045,15.0,18.0
Piranga rubra_Summer Tanager,0.63661635,16.0,19.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.58438164,16.0,19.0
Poecile carolinensis_Carolina Chickadee,0.13979919,16.0,19.0
Piranga rubra_Summer Tanager,0.81079817,17.0,20.0
Piranga rubra_Summer Tanager,0.984053,18.0,21.0
Piranga rubra_Summer Tanager,0.98514485,19.0,22.0
Piranga rubra_Summer Tanager,0.9692528,20.0,23.0
Piranga rubra_Summer Tanager,0.98610073,21.0,24.0
Piranga rubra_Summer Tanager,0.9944465,22.0,25.0
Piranga rubra_Summer Tanager,0.9649725,23.0,26.0
Piranga rubra_Summer Tanager,0.97603434,24.0,27.0
Piranga rubra_Summer Tanager,0.995492,25.0,28.0
Piranga rubra_Summer Tanager,0.91631746,26.0,29.0
Piranga rubra_Summer Tanager,0.9727456,27.0,30.0
Piranga rubra_Summer Tanager,0.73980254,28.0,31.0
Poecile carolinensis_Carolina Chickadee,0.5552296,29.0,32.0
Piranga rubra_Summer Tanager,0.53855556,29.0,32.0
Poecile carolinensis_Carolina Chickadee,0.72713,30.0,33.0
Piranga rubra_Summer Tanager,0.106334746,30.0,33.0
Poecile carolinensis_Carolina Chickadee,0.4569068,31.0,34.0
Piranga rubra_Summer Tanager,0.1952301,31.0,34.0
Empidonax alnorum_Alder Flycatcher,0.16880497,31.0,34.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.89648163,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.4423119,33.0,36.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.3262952,34.0,37.0
Euphagus carolinus_Rusty Blackbird,0.31545237,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.2961244,34.0,37.0
Poecile carolinensis_Carolina Chickadee,0.33372444,35.0,38.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.277143,35.0,38.0
Poecile carolinensis_Carolina Chickadee,0.9794265,36.0,39.0
Poecile carolinensis_Carolina Chickadee,0.66489017,37.0,40.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.12189274,38.0,41.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.27839804,39.0,42.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.23846729,40.0,43.0
Contopus virens_Eastern Wood-Pewee,0.12973422,40.0,43.0
