species,score,start_time,end_time
Setophaga americana_Northern Parula,0.8888335,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.104553096,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.52563727,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.25887847,3.0,6.0
Centrocercus urophasianus_Greater Sage-Grouse,0.31401807,6.0,9.0
Centrocercus urophasianus_Greater Sage-Grouse,0.22745974,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.11495749,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.42742887,10.0,13.0
Setophaga americana_Northern Parula,0.15836827,10.0,13.0
Setophaga americana_Northern Parula,0.578227,11.0,14.0
Setophaga americana_Northern Parula,0.720422,12.0,15.0
Setophaga americana_Northern Parula,0.67828083,13.0,15.67201814058957
