species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.22458136,0.0,3.0
Spinus tristis_American Goldfinch,0.787504,1.0,4.0
Cardellina canadensis_Canada Warbler,0.14453867,1.0,4.0
Cardellina canadensis_Canada Warbler,0.23475754,2.0,5.0
Spinus tristis_American Goldfinch,0.21288678,6.0,9.0
Spinus pinus_Pine Siskin,0.18209058,6.0,9.0
Spinus tristis_American Goldfinch,0.118357904,7.0,10.0
Serinus serinus_European Serin,0.107315585,7.0,10.0
Spinus tristis_American Goldfinch,0.7017788,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.23890303,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.1767426,12.0,15.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.24092063,13.0,16.0
Mixornis flavicollis_Gray-cheeked Tit-Babbler,0.14625975,13.0,16.0
Spinus pinus_Pine Siskin,0.7032264,14.0,17.0
Spinus tristis_American Goldfinch,0.116001904,14.0,17.0
Spinus pinus_Pine Siskin,0.3947819,15.0,18.0
Spinus tristis_American Goldfinch,0.19917656,15.0,18.0
Spinus tristis_American Goldfinch,0.5194736,16.0,19.0
Spinus pinus_Pine Siskin,0.480232,16.0,19.0
Aix sponsa_Wood Duck,0.10960298,16.0,19.0
Spinus tristis_American Goldfinch,0.63133126,22.0,25.0
Spinus tristis_American Goldfinch,0.75263584,23.0,26.0
Spinus tristis_American Goldfinch,0.6910292,24.0,27.0
Emberiza hortulana_Ortolan Bunting,0.19283885,25.0,28.0
Engine_Engine,0.3851593,26.0,28.176009070294786
Power tools_Power tools,0.23017818,26.0,28.176009070294786
