species,score,start_time,end_time
Setophaga fusca_Blackburnian Warbler,0.7515215,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.12017868,0.0,3.0
Cardellina canadensis_Canada Warbler,0.9204871,1.0,4.0
Cardellina canadensis_Canada Warbler,0.96617484,2.0,5.0
Cardellina canadensis_Canada Warbler,0.91479224,3.0,6.0
Cardellina canadensis_Canada Warbler,0.9441318,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.15298069,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.11051122,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.102978215,5.0,8.0
Vireo cassinii_Cassin's Vireo,0.23323873,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.17667653,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.2762483,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.41629094,8.0,11.0
Vireo cassinii_Cassin's Vireo,0.11871499,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.68185776,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.35059124,9.0,12.0
Cardellina canadensis_Canada Warbler,0.9960479,10.0,13.0
Cardellina canadensis_Canada Warbler,0.99819237,11.0,14.0
Cardellina canadensis_Canada Warbler,0.9980761,12.0,14.208027210884353
