species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.14820504,0.0,3.0
Passerina cyanea_Indigo Bunting,0.13371627,0.0,3.0
Setophaga coronata_Yellow-rumped Warbler,0.39702922,1.0,4.0
Setophaga coronata_Yellow-rumped Warbler,0.56018096,2.0,5.0
Setophaga coronata_Yellow-rumped Warbler,0.49166504,3.0,6.0
Setophaga occidentalis_Hermit Warbler,0.1473381,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.11025355,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.16585036,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.10380167,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.12063838,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.107076004,7.0,10.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.41723478,15.0,18.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.5114133,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.29102594,17.0,20.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.13608728,17.0,20.0
Setophaga coronata_Yellow-rumped Warbler,0.49336126,18.0,21.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.30879194,18.0,21.0
Setophaga coronata_Yellow-rumped Warbler,0.50540835,19.0,22.0
Setophaga coronata_Yellow-rumped Warbler,0.32435566,20.0,23.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.14983517,21.0,24.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.11264115,23.0,26.0
