species,score,start_time,end_time
Quiscalus quiscula_Common Grackle,0.37421617,2.0,5.0
Quiscalus quiscula_Common Grackle,0.2687902,3.0,6.0
Quiscalus quiscula_Common Grackle,0.29462656,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.21791771,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.48297644,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.7006987,7.0,10.0
Quiscalus quiscula_Common Grackle,0.13026029,7.0,10.0
Quiscalus quiscula_Common Grackle,0.2931541,8.0,11.0
Quiscalus quiscula_Common Grackle,0.49551767,9.0,12.0
Euphagus carolinus_Rusty Blackbird,0.11519936,9.0,12.0
Quiscalus quiscula_Common Grackle,0.14768736,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.852297,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.87223184,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.79857457,16.0,19.0
Euphagus carolinus_Rusty Blackbird,0.10307369,21.0,24.0
Quiscalus quiscula_Common Grackle,0.34777468,23.0,26.0
Euphagus carolinus_Rusty Blackbird,0.13037893,23.0,26.0
Quiscalus quiscula_Common Grackle,0.507962,24.0,27.0
Euphagus carolinus_Rusty Blackbird,0.49474,24.0,27.0
Quiscalus quiscula_Common Grackle,0.10926056,25.0,28.0
Euphagus carolinus_Rusty Blackbird,0.10650586,25.0,28.0
Quiscalus quiscula_Common Grackle,0.1789178,26.0,29.0
Quiscalus quiscula_Common Grackle,0.13460907,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.9292434,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.95390606,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.95254236,36.0,39.0
Empidonax virescens_Acadian Flycatcher,0.19642754,37.0,40.0
Pycnonotus sinensis_Light-vented Bulbul,0.10515701,40.0,43.0
Quiscalus quiscula_Common Grackle,0.24188459,41.0,44.0
Quiscalus quiscula_Common Grackle,0.11839841,44.0,47.0
Quiscalus quiscula_Common Grackle,0.13329604,45.0,48.0
Quiscalus quiscula_Common Grackle,0.23049162,48.0,50.49600907029478
