species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.9882826,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.31268597,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.97795504,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.69105786,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.9629373,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.37188748,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.9572473,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.26977798,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.9735465,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.34039414,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.96597254,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.3952597,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.9823284,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.29796806,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.9611498,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.27289394,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.9636635,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.15560798,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.98540527,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.27276912,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.87992185,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.17134319,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.16349606,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.7241656,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.64816064,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.60676265,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.9035767,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.4301299,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.28931266,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.975963,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.3436781,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.9758891,14.0,16.776009070294783
Limnothlypis swainsonii_Swainson's Warbler,0.5588227,14.0,16.776009070294783
