species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.13634974,1.0,4.0
Passerina cyanea_Indigo Bunting,0.24617141,2.0,5.0
Passerina cyanea_Indigo Bunting,0.49886498,3.0,6.0
Locustella luscinioides_Savi's Warbler,0.50228554,8.0,11.0
Locustella luscinioides_Savi's Warbler,0.38489154,9.0,12.0
Elaenia brachyptera_Coopmans's Elaenia,0.10519125,9.0,12.0
Locustella luscinioides_Savi's Warbler,0.8011173,10.0,13.0
Locustella luscinioides_Savi's Warbler,0.37496072,11.0,14.0
Locustella luscinioides_Savi's Warbler,0.13531458,12.0,15.0
Passerina ciris_Painted Bunting,0.25661975,16.0,19.0
Passerina cyanea_Indigo Bunting,0.15235806,18.0,21.0
Parkesia motacilla_Louisiana Waterthrush,0.3153081,19.0,21.144036281179137
Cardellina canadensis_Canada Warbler,0.11219896,19.0,21.144036281179137
