species,score,start_time,end_time
Zonotrichia leucophrys_White-crowned Sparrow,0.27620813,0.0,3.0
Zonotrichia albicollis_White-throated Sparrow,0.24657495,0.0,3.0
Catharus guttatus_Hermit Thrush,0.107243545,0.0,3.0
Spizella pallida_Clay-colored Sparrow,0.101904035,2.0,5.0
Vireo gilvus_Warbling Vireo,0.6021449,4.0,7.0
Ammodramus humeralis_Grassland Sparrow,0.96893424,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.5020857,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.97913617,6.0,9.0
Ammodramus humeralis_Grassland Sparrow,0.1085545,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.9746372,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.56669146,8.0,11.0
Tiaris olivaceus_Yellow-faced Grassquit,0.23054625,8.0,11.0
Haplospiza unicolor_Uniform Finch,0.41902918,9.0,12.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.11923164,9.0,12.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.18434055,10.0,13.0
Cossypha caffra_Cape Robin-Chat,0.109709755,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.17631473,13.0,16.0
Ixobrychus exilis_Least Bittern,0.1526914,13.0,16.0
Ixobrychus exilis_Least Bittern,0.11352588,14.0,17.0
Ammodramus humeralis_Grassland Sparrow,0.756105,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.68036854,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.9944917,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.98761076,17.0,20.0
Ammodramus humeralis_Grassland Sparrow,0.14115946,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.97384936,18.0,21.0
Vermivora cyanoptera_Blue-winged Warbler,0.11301681,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.25755993,19.0,22.0
Ixobrychus exilis_Least Bittern,0.24228972,22.0,25.0
Cossypha caffra_Cape Robin-Chat,0.82550156,23.0,26.0
Icterus spurius_Orchard Oriole,0.14380671,23.0,26.0
Cossypha caffra_Cape Robin-Chat,0.8970839,24.0,27.0
Cossypha caffra_Cape Robin-Chat,0.7307216,25.0,28.0
Icterus spurius_Orchard Oriole,0.12825137,25.0,28.0
Piranga rubra_Summer Tanager,0.12164687,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.8992642,27.0,30.0
Ammodramus humeralis_Grassland Sparrow,0.117252335,27.0,30.0
Ammodramus savannarum_Grasshopper Sparrow,0.918278,28.0,31.0
Ammodramus savannarum_Grasshopper Sparrow,0.860435,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.7044939,30.0,33.0
Tiaris olivaceus_Yellow-faced Grassquit,0.13956799,30.0,33.0
Ixobrychus exilis_Least Bittern,0.14699812,32.0,35.0
Rallus elegans_King Rail,0.10104194,32.0,35.0
Ixobrychus exilis_Least Bittern,0.17027918,33.0,36.0
Rallus elegans_King Rail,0.14227553,33.0,36.0
Rallus elegans_King Rail,0.18832535,34.0,37.0
Ixobrychus exilis_Least Bittern,0.17495884,34.0,37.0
Larvivora brunnea_Indian Blue Robin,0.12691267,36.0,39.0
Melospiza melodia_Song Sparrow,0.15306184,37.0,40.0
Ammodramus savannarum_Grasshopper Sparrow,0.97479445,38.0,41.0
