species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.25171173,4.0,7.0
Spizella passerina_Chipping Sparrow,0.4645248,5.0,8.0
Spizella passerina_Chipping Sparrow,0.73132795,6.0,9.0
Spizella passerina_Chipping Sparrow,0.24202403,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.17214781,7.0,10.0
Spizella passerina_Chipping Sparrow,0.6072483,8.0,11.0
Spizella passerina_Chipping Sparrow,0.29492405,9.0,12.0
Spizella passerina_Chipping Sparrow,0.6914456,10.0,13.0
Spizella passerina_Chipping Sparrow,0.716291,11.0,14.0
Spizella passerina_Chipping Sparrow,0.80226713,12.0,15.0
Spizella passerina_Chipping Sparrow,0.57436186,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.2340443,14.0,17.0
Setophaga ruticilla_American Redstart,0.121463425,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.21007617,15.0,17.976009070294786
Vireo flavifrons_Yellow-throated Vireo,0.114293136,15.0,17.976009070294786
Vireo solitarius_Blue-headed Vireo,0.101888016,15.0,17.976009070294786
