species,score,start_time,end_time
Motacilla cinerea_Gray Wagtail,0.1494412,1.0,4.0
Poecile rufescens_Chestnut-backed Chickadee,0.10170545,1.0,4.0
Motacilla cinerea_Gray Wagtail,0.15315771,2.0,5.0
Setophaga tigrina_Cape May Warbler,0.12795173,7.0,10.0
Setophaga tigrina_Cape May Warbler,0.19991748,8.0,11.0
Leiothlypis peregrina_Tennessee Warbler,0.111228384,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.10151368,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.7013308,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.78832227,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.6407721,16.0,19.0
