species,score,start_time,end_time
Spiza americana_Dickcissel,0.9835278,0.0,3.0
Spiza americana_Dickcissel,0.19163278,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.12751515,2.0,5.0
Salpinctes obsoletus_Rock Wren,0.20378453,3.0,6.0
Passer domesticus_House Sparrow,0.4257284,4.0,7.0
Spiza americana_Dickcissel,0.96263915,5.0,8.0
Spiza americana_Dickcissel,0.99513215,6.0,9.0
Spiza americana_Dickcissel,0.9878747,7.0,10.0
Melozone fusca_Canyon Towhee,0.18149406,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.62731344,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.17994365,10.0,13.0
Passer domesticus_House Sparrow,0.17098884,10.0,13.0
Spiza americana_Dickcissel,0.91569066,11.0,14.0
Spiza americana_Dickcissel,0.9975146,12.0,14.976009070294785
