species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.9993722,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.99355847,1.0,4.0
Chamaea fasciata_Wrentit,0.31715733,2.0,5.0
Pluvialis squatarola_Black-bellied Plover,0.121954955,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.99382967,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.99967825,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.99849105,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.998857,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.9997842,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.9995678,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.9987244,12.0,15.0
Hirundo rustica_Barn Swallow,0.66936374,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.9976816,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.9997234,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.9977399,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.34869316,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.9992643,18.0,21.0
Centronyx henslowii_Henslow's Sparrow,0.99950445,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.999508,20.0,23.0
Salpinctes obsoletus_Rock Wren,0.4531436,21.0,24.0
Amphispiza bilineata_Black-throated Sparrow,0.31717807,21.0,24.0
Centronyx henslowii_Henslow's Sparrow,0.13864076,21.0,24.0
Spizella breweri_Brewer's Sparrow,0.12769115,21.0,24.0
Ammospiza maritima_Seaside Sparrow,0.123862855,22.0,25.0
Hirundo rustica_Barn Swallow,0.18211426,23.0,26.0
Ficedula hypoleuca_European Pied Flycatcher,0.11404088,23.0,26.0
Centronyx henslowii_Henslow's Sparrow,0.9989998,24.0,27.0
Centronyx henslowii_Henslow's Sparrow,0.99964046,25.0,28.0
Centronyx henslowii_Henslow's Sparrow,0.99444675,26.0,28.8
