species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.9992643,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.99728703,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.9992624,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.99957687,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.9990571,7.0,10.0
Camptostoma imberbe_Northern Beardless-Tyrannulet,0.62211424,8.0,11.0
Camptostoma obsoletum_Southern Beardless-Tyrannulet,0.2782915,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.8149207,11.0,14.0
Polioptila dumicola_Masked Gnatcatcher,0.13045916,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.9993186,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.9997689,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.99462175,14.0,17.0
