species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.8871871,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.9804653,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.97619843,4.0,7.0
Cardellina rubrifrons_Red-faced Warbler,0.49334562,5.0,8.0
Phylloscopus proregulus_Pallas's Leaf Warbler,0.2897915,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.23890254,5.0,8.0
Icterus spurius_Orchard Oriole,0.19929394,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.26476467,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.6006477,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.5274645,16.0,19.0
Cardellina rubrifrons_Red-faced Warbler,0.56650376,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.13103676,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.26126158,24.0,27.0
Cardellina rubrifrons_Red-faced Warbler,0.15443017,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.646805,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.41545168,26.0,29.0
