species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.6141033,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.4338187,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.15780444,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.86229,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.49183294,3.0,6.0
Setophaga magnolia_Magnolia Warbler,0.46701753,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.4812072,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.17314798,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.95576656,5.0,8.0
Catharus guttatus_Hermit Thrush,0.12251298,5.0,8.0
Catharus guttatus_Hermit Thrush,0.7680449,6.0,9.0
Poecile rufescens_Chestnut-backed Chickadee,0.21878794,6.0,9.0
Setophaga townsendi_Townsend's Warbler,0.1415747,6.0,9.0
Catharus guttatus_Hermit Thrush,0.23235385,7.0,10.0
Poecile rufescens_Chestnut-backed Chickadee,0.2228005,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.32803082,8.0,11.0
Poecile rufescens_Chestnut-backed Chickadee,0.11101792,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.54932284,9.0,12.0
Setophaga magnolia_Magnolia Warbler,0.84030336,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.82829845,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.90104043,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.94203556,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.17317228,14.0,17.0
Setophaga magnolia_Magnolia Warbler,0.13287416,14.0,17.0
Setophaga magnolia_Magnolia Warbler,0.5434075,15.0,18.0
Setophaga coronata_Yellow-rumped Warbler,0.11181107,15.0,18.0
Setophaga magnolia_Magnolia Warbler,0.21066199,16.0,19.0
Setophaga virens_Black-throated Green Warbler,0.84606385,18.0,21.0
Setophaga virens_Black-throated Green Warbler,0.8746149,19.0,22.0
Setophaga virens_Black-throated Green Warbler,0.9580129,20.0,22.944036281179137
